Instance,Mean Rewards,Standard deviation,Rewards(per episode)
931,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
932,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
933,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
934,-58.6,1.3764689123502452,"[[-60. -60. -60. -60. -18. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
935,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
936,-58.63333333333333,1.3436958430085726,"[[-60. -60. -60. -60. -60. -60. -60. -19. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
937,-58.63333333333333,1.3436958430085726,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -19. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
938,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
939,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
940,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
941,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
942,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
943,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
944,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
945,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
946,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
947,-53.166666666666664,2.789696651503064,"[[-60. -19. -60. -60. -60. -19. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -19. -60. -19. -19. -60.
  -60. -60.]]"
948,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
949,-60.0,0.0,"[[-60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60. -60.
  -60. -60.]]"
